11 1
0.265778,305,8,238,127,0,0,61,127,1,138,1
0.266021,320,8,0,0,0,0,2,32,33,230,1
0.266271,704,8,21,0,0,0,0,0,0,0,1
0.266508,848,8,5,32,180,104,120,0,0,129,1
0.266758,880,8,0,32,0,0,0,0,0,0,1
0.266999,1087,8,16,64,96,255,125,137,9,0,1
0.267239,1088,8,255,0,0,0,255,137,9,0,1
0.268119,1264,8,0,0,0,128,0,103,209,19,1
0.268762,790,8,5,33,44,10,33,30,0,111,1
0.269004,399,8,254,87,0,0,0,65,0,0,1
0.269238,608,8,24,33,33,48,8,143,113,39,1
0.269472,672,8,68,0,153,29,151,2,189,0,1
0.269709,809,8,12,184,127,20,17,32,0,20,1
0.269949,1349,8,216,0,0,138,0,0,0,0,1
0.272048,688,5,255,127,0,5,148,125,121,127,1
0.274584,1072,8,0,0,0,0,0,0,0,0,1
0.274813,1201,8,41,39,39,35,0,0,0,154,1
0.275061,497,8,8,0,0,0,0,0,0,0,1
0.2753,339,8,0,33,16,255,0,255,0,0,1
0.275548,2,8,0,0,0,0,0,4,2,29,1
0.275782,848,8,5,32,196,104,120,0,0,241,1
0.276032,880,8,0,32,0,0,0,0,0,0,1
0.276282,704,8,21,0,0,0,0,0,0,0,1
0.276523,1087,8,16,64,96,255,125,142,9,0,1
0.276761,304,8,11,128,0,255,9,128,2,73,1
0.276998,305,8,229,127,0,0,77,127,2,208,1
0.277243,320,8,0,0,0,0,4,32,34,196,1
0.277483,1088,8,255,0,0,0,255,142,9,0,1
0.279343,790,8,5,33,44,10,33,30,0,111,1
0.279585,399,8,254,87,0,0,0,65,0,0,1
0.279816,608,8,24,33,33,48,8,143,113,56,1
0.280052,672,8,100,0,153,29,151,2,189,0,1
0.280289,809,8,12,184,127,20,17,32,0,20,1
0.280527,1349,8,216,84,0,139,0,0,0,0,1
0.282055,688,5,255,127,0,5,133,125,121,127,1
0.284573,2,8,0,0,0,0,0,4,3,0,1
0.284809,339,8,0,33,16,255,0,255,0,0,1
0.285529,304,8,11,128,0,255,255,127,3,152,1
0.285765,305,8,251,127,0,0,91,127,3,104,1
0.286008,320,8,0,0,0,0,6,32,35,218,1
0.286258,704,8,21,0,0,0,0,0,0,0,1
0.286492,848,8,5,32,212,104,120,0,0,225,1
0.286747,880,8,0,32,0,0,0,0,0,0,1
0.286983,1087,8,16,64,96,255,125,142,9,0,1
0.287222,1088,8,255,0,0,0,255,142,9,0,1
0.288371,1264,8,0,0,0,128,0,103,209,19,1
0.288602,790,8,5,33,44,10,33,30,0,111,1
0.288844,399,8,254,87,0,0,0,65,0,0,1
0.289077,608,8,24,33,33,48,8,143,114,4,1
0.289311,672,8,4,0,153,29,151,2,189,0,1
0.289547,809,8,12,184,127,20,17,32,0,20,1
0.28979,1349,8,216,0,0,139,0,0,0,0,1
0.290431,1520,2,0,0,132,122,124,130,134,127,1
0.29206,688,5,255,127,0,5,182,125,121,127,1
0.294591,1072,8,0,0,0,0,0,0,0,0,1
0.294822,1201,8,41,39,39,35,0,0,0,154,1
0.29507,497,8,8,0,0,0,0,0,0,0,1
0.295309,339,8,0,33,16,255,0,255,0,0,1
0.295555,2,8,0,0,0,0,0,4,4,83,1
0.295789,848,8,5,32,228,104,120,0,0,209,1
0.29604,880,8,0,32,0,0,0,0,0,0,1
0.29629,704,8,21,0,0,0,0,0,0,0,1
0.29653,1087,8,16,64,96,255,125,140,9,0,1
0.29677,304,8,17,128,0,255,2,128,4,86,1
0.297016,305,8,23,128,0,0,96,127,4,49,1
0.297257,320,8,0,0,0,0,8,32,36,128,1
0.297499,1088,8,255,0,0,0,255,140,9,0,1
0.298671,790,8,5,33,44,10,33,30,0,111,1
0.298912,399,8,254,87,0,0,0,65,0,0,1
0.299144,608,8,24,33,33,48,8,143,115,20,1
0.299379,672,8,36,0,153,29,151,2,189,0,1
0.299616,809,8,12,184,127,20,17,32,0,20,1
0.299857,1349,8,216,0,0,139,0,0,0,0,1
0.302069,688,5,255,127,0,5,167,125,121,127,1
0.304578,2,8,0,0,0,0,0,4,5,78,1
0.304812,339,8,0,33,16,255,0,255,0,0,1
0.305533,304,8,21,128,0,255,21,128,5,176,1
0.305769,305,8,18,128,0,0,84,127,5,54,1
0.306012,320,8,0,0,0,0,10,0,37,235,1
0.306261,704,8,21,0,0,0,0,0,0,0,1
0.306502,848,8,5,32,244,104,120,0,0,193,1
0.306752,880,8,0,32,0,0,0,0,0,0,1
0.306993,1087,8,16,64,96,255,125,137,9,0,1
0.307232,1088,8,255,0,0,0,255,137,9,0,1
0.308106,1264,8,0,0,0,128,0,103,209,19,1
0.308733,790,8,5,33,44,10,33,30,0,111,1
0.308975,399,8,254,87,0,0,0,65,0,0,1
0.309205,608,8,24,33,34,48,8,143,115,36,1
0.309439,672,8,68,0,153,29,151,2,189,0,1
0.309675,809,8,12,184,127,20,17,32,0,20,1
0.309915,1349,8,216,0,0,138,0,0,0,0,1
0.312079,688,5,255,127,0,5,88,125,121,127,1
0.314565,1072,8,0,0,0,0,0,0,0,0,1
0.314796,1201,8,41,39,39,35,0,0,0,154,1
0.315044,497,8,8,0,0,0,0,0,0,0,1
0.315282,339,8,0,33,16,255,0,255,0,0,1
0.315528,2,8,0,0,0,0,0,5,6,37,1
0.315767,160,8,88,130,44,10,0,31,2,0,1
0.316007,161,8,126,138,0,0,34,0,0,0,1
0.316257,704,8,21,0,0,0,0,0,0,0,1
0.316495,848,8,5,32,4,104,120,0,0,49,1
0.316733,304,8,17,128,0,255,29,128,6,242,1
0.31697,305,8,242,127,0,0,57,127,6,221,1
0.317212,320,8,0,0,0,0,2,33,38,249,1
0.317462,880,8,0,32,0,0,0,0,0,0,1
0.317702,1087,8,16,64,96,255,125,137,9,0,1
0.317942,1088,8,255,0,0,0,255,137,9,0,1
0.318196,1680,8,0,0,0,0,160,2,0,0,1
0.318528,790,8,5,33,44,10,33,30,0,111,1
0.31877,399,8,254,87,0,0,0,65,0,0,1
0.319002,608,8,24,33,33,48,8,143,115,54,1
0.319238,672,8,100,0,153,29,151,2,189,0,1
0.319474,809,8,12,184,127,20,17,32,0,20,1
0.319714,1349,8,216,0,0,138,0,0,0,0,1
0.322082,688,5,255,127,0,5,73,125,121,127,1
0.324546,2,8,0,0,0,0,0,5,7,56,1
0.324785,339,8,0,33,16,255,0,255,0,0,1
0.325541,304,8,15,128,0,255,8,128,7,198,1
0.325776,305,8,242,127,0,0,41,127,7,216,1
0.326019,320,8,0,0,0,0,4,37,39,204,1
0.326255,848,8,5,32,20,104,120,0,0,33,1
0.326505,704,8,21,0,0,0,0,0,0,0,1
0.326755,880,8,0,32,0,0,0,0,0,0,1
0.326998,1087,8,16,64,96,255,125,138,9,0,1
0.32724,1088,8,255,0,0,0,255,138,9,0,1
0.328092,1264,8,0,0,0,128,0,103,209,19,1
0.328587,790,8,5,33,24,10,33,30,0,111,1
0.328829,399,8,254,87,0,0,0,65,0,0,1
0.329061,608,8,24,33,34,48,8,143,115,2,1
0.329295,672,8,4,0,153,29,151,2,189,0,1
0.329532,809,8,12,184,127,20,17,32,0,20,1
0.329771,1349,8,216,84,0,139,0,0,0,0,1
0.332091,688,5,255,127,0,5,122,125,121,127,1
0.334562,1072,8,0,0,0,0,0,0,0,0,1
0.334793,1201,8,41,39,39,35,0,0,0,154,1
0.335041,497,8,8,0,0,0,0,0,0,0,1
0.33528,339,8,0,33,16,255,0,255,0,0,1
0.335528,2,8,0,0,0,0,0,5,8,131,1
0.335766,848,8,5,32,36,104,120,0,0,17,1
0.336016,880,8,0,32,0,0,0,0,0,0,1
0.336266,704,8,21,0,0,0,0,0,0,0,1
0.336506,1087,8,16,64,96,255,125,136,9,0,1
0.336744,304,8,16,128,0,255,235,127,8,197,1
0.336981,305,8,5,128,0,0,39,127,8,68,1
0.337229,320,8,0,0,0,0,6,39,40,236,1
0.337469,1088,8,255,0,0,0,255,136,9,0,1
0.33865,790,8,5,34,24,10,34,30,0,111,1
0.338886,399,8,254,87,0,0,0,65,0,0,1
0.339116,608,8,24,34,34,48,8,143,119,30,1
0.339352,672,8,36,0,153,29,151,2,189,0,1
0.33959,809,8,64,184,127,20,17,32,0,20,1
0.339832,1349,8,216,0,0,140,0,0,0,0,1
0.340429,1520,2,0,0,132,122,124,130,134,127,1
0.342099,688,5,255,127,0,5,107,125,121,127,1
0.344547,2,8,0,0,0,0,0,5,9,158,1
0.344783,339,8,0,33,16,255,0,255,0,0,1
0.345528,304,8,19,128,0,255,234,127,9,176,1
0.345767,305,8,14,128,0,0,48,127,9,254,1
0.346011,320,8,0,0,0,0,8,32,41,1,1
0.346261,704,8,21,0,0,0,0,0,0,0,1
0.346502,848,8,5,32,52,104,120,0,0,1,1
0.346752,880,8,0,32,0,0,0,0,0,0,1
0.346991,1087,8,16,64,96,255,125,135,9,0,1
0.347228,1088,8,255,0,0,0,255,135,9,0,1
0.348246,1264,8,0,0,0,128,0,103,209,19,1
0.348748,790,8,5,34,24,10,34,30,0,111,1
0.348991,399,8,254,87,0,0,0,65,0,0,1
0.349221,608,8,24,34,34,48,8,143,121,45,1
0.349455,672,8,68,0,153,29,151,2,189,0,1
0.349693,809,8,64,184,127,20,17,32,0,20,1
0.349934,1349,8,216,0,0,138,0,0,0,0,1
0.352107,688,5,255,127,0,5,28,125,121,127,1
0.354582,1072,8,0,0,0,0,0,0,0,0,1
0.354812,1201,8,41,39,39,35,0,0,0,154,1
0.355061,497,8,8,0,0,0,0,0,0,0,1
0.355299,339,8,0,33,16,255,0,255,0,0,1
0.355545,2,8,0,0,0,0,0,5,10,185,1
0.355782,848,8,5,32,68,104,120,0,0,113,1
0.356032,880,8,0,32,0,0,0,0,0,0,1
0.356282,704,8,21,0,0,0,0,0,0,0,1
0.356525,1087,8,16,64,96,255,125,134,9,0,1
0.356766,304,8,23,128,0,255,0,128,10,32,1
0.357006,305,8,14,128,0,0,62,127,10,208,1
0.357247,320,8,0,0,0,0,10,0,42,80,1
0.357489,1088,8,255,0,0,0,255,134,9,0,1
0.358487,790,8,5,34,24,10,34,30,0,111,1
0.358728,399,8,254,87,0,0,0,65,0,0,1
0.358959,608,8,24,34,34,48,8,143,121,62,1
0.359195,672,8,100,0,153,29,151,2,189,0,1
0.359434,809,8,64,184,127,20,17,32,0,20,1
0.359674,1349,8,216,0,0,138,0,0,0,0,1
0.362116,688,5,255,127,0,5,13,125,121,127,1
0.364563,2,8,0,0,0,0,0,6,11,112,1
0.3648,339,8,0,33,16,255,0,255,0,0,1
0.365529,304,8,19,128,0,255,13,128,11,209,1
0.365759,305,8,247,127,0,0,74,127,11,172,1
0.366001,320,8,0,0,0,0,2,32,43,52,1
0.366252,704,8,21,0,0,0,0,0,0,0,1
0.366488,848,8,5,32,84,104,120,0,0,97,1
0.366738,880,8,0,32,0,0,0,0,0,0,1
0.366981,1087,8,16,64,96,255,125,133,9,0,1
0.36722,1088,8,255,0,0,0,255,133,9,0,1
0.368155,1264,8,0,0,0,128,0,103,209,19,1
0.368466,790,8,5,34,24,10,34,30,0,111,1
0.368708,399,8,254,87,0,0,0,65,0,0,1
0.36894,608,8,24,34,34,48,8,143,120,12,1
0.369174,672,8,4,0,153,29,151,2,189,0,1
0.369414,809,8,64,184,127,20,17,32,0,20,1
0.369655,1349,8,216,0,0,139,0,0,0,0,1
0.372125,688,5,255,127,0,5,62,125,121,127,1
0.374576,1072,8,0,0,0,0,0,0,0,0,1
0.374805,1201,8,41,39,39,35,0,0,0,154,1
0.375053,497,8,8,0,0,0,0,0,0,0,1
0.375292,339,8,0,33,16,255,0,255,0,0,1
0.375538,2,8,0,0,0,0,0,6,12,35,1
0.375778,848,8,5,32,100,104,120,0,0,81,1
0.376028,880,8,0,32,0,0,0,0,0,0,1
0.376278,704,8,21,0,0,0,0,0,0,0,1
0.376519,1087,8,16,64,96,255,125,133,9,0,1
0.376761,304,8,11,128,0,255,7,128,12,230,1
0.376997,305,8,229,127,0,0,82,127,12,232,1
0.377238,320,8,0,0,0,0,4,41,44,116,1
0.377478,1088,8,255,0,0,0,255,133,9,0,1
0.378549,790,8,5,34,32,10,34,30,0,111,1
0.37879,399,8,254,87,0,0,0,65,0,0,1
0.379022,608,8,24,34,34,48,8,143,121,28,1
0.379258,672,8,36,0,153,29,151,2,189,0,1
0.379497,809,8,64,184,127,20,17,32,0,20,1
0.379735,1349,8,216,84,0,140,0,0,0,0,1
0.382132,688,5,255,127,0,5,47,125,121,127,1
0.384557,2,8,0,0,0,0,0,6,13,62,1
0.384794,339,8,0,33,16,255,0,255,0,0,1
0.385546,304,8,9,128,0,255,6,128,13,206,1
0.385773,305,8,247,127,0,0,75,127,13,109,1
0.386016,320,8,0,0,0,0,6,50,45,80,1
0.386266,704,8,21,0,0,0,0,0,0,0,1
0.386507,848,8,5,32,116,104,120,0,0,65,1
0.386757,880,8,0,32,0,0,0,0,0,0,1
0.386998,1087,8,16,64,96,255,125,131,9,0,1
0.387236,1088,8,255,0,0,0,255,131,9,0,1
0.38832,1264,8,0,0,0,128,0,103,209,19,1
0.388644,790,8,5,34,32,10,34,30,0,111,1
0.388888,399,8,254,87,0,0,0,65,0,0,1
0.389118,608,8,24,34,34,48,8,143,118,32,1
0.389352,672,8,68,0,153,29,151,2,189,0,1
0.38959,809,8,64,184,127,20,17,32,0,20,1
0.389837,1349,8,216,0,0,139,0,0,0,0,1
0.39043,1520,2,0,0,132,122,124,130,134,127,1
0.392142,688,5,255,127,0,5,208,125,121,127,1
0.394563,1072,8,0,0,0,0,0,0,0,0,1
0.394792,1201,8,41,39,39,35,0,0,0,154,1
0.39504,497,8,8,0,0,0,0,0,0,0,1
0.395278,339,8,0,33,16,255,0,255,0,0,1
0.395524,2,8,0,0,0,0,0,6,14,25,1
0.395758,848,8,5,32,132,104,120,0,0,177,1
0.396008,880,8,0,32,0,0,0,0,0,0,1
0.396258,704,8,21,0,0,0,0,0,0,0,1
0.3965,1087,8,16,64,96,255,125,128,9,0,1
0.396738,304,8,14,128,0,255,21,128,14,243,1
0.396976,305,8,18,128,0,0,52,127,14,169,1
0.397215,320,8,0,0,0,0,8,33,46,30,1
0.397459,1088,8,255,0,0,0,255,128,9,0,1
0.398448,790,8,5,34,32,10,34,30,0,111,1
0.39869,399,8,254,87,0,0,0,65,0,0,1
0.39892,608,8,24,34,34,48,8,143,118,49,1
0.399157,672,8,100,0,153,29,151,2,189,0,1
0.399394,809,8,64,184,127,20,17,32,0,20,1
0.399635,1349,8,216,0,0,138,0,0,0,0,1
0.402153,688,5,255,127,0,5,193,125,121,127,1
0.404548,2,8,0,0,0,0,0,6,15,4,1
0.404784,339,8,0,33,16,255,0,255,0,0,1
0.405525,304,8,21,128,0,255,31,128,15,109,1
0.405764,305,8,27,128,0,0,30,127,15,4,1
0.406006,320,8,0,0,0,0,10,34,47,212,1
0.406256,704,8,21,0,0,0,0,0,0,0,1
0.40649,848,8,5,32,148,104,120,0,0,161,1
0.40674,880,8,0,32,0,0,0,0,0,0,1
0.406981,1087,8,16,64,96,255,125,127,9,0,1
0.40722,1088,8,255,0,0,0,255,127,9,0,1
0.408115,1264,8,0,0,0,128,0,103,209,19,1
0.408427,790,8,5,34,32,10,34,30,0,111,1
0.408669,399,8,254,87,0,0,0,65,0,0,1
0.408904,608,8,24,34,34,48,8,143,118,14,1
0.409138,672,8,4,0,153,29,151,2,189,0,1
0.409376,809,8,64,184,127,20,17,32,0,20,1
0.409616,1349,8,216,0,0,138,0,0,0,0,1
0.412158,688,5,255,127,0,5,242,125,121,127,1
0.414554,1072,8,0,0,0,0,0,0,0,0,1
0.414783,1201,8,41,39,39,35,0,0,0,154,1
0.415031,497,8,8,0,0,0,0,0,0,0,1
0.415269,339,8,0,33,16,255,0,255,0,0,1
0.415519,2,8,0,0,0,0,0,6,0,191,1
0.415759,160,8,88,130,32,10,0,31,2,0,1
0.416,161,8,126,138,0,0,34,0,0,0,1
0.41625,704,8,21,0,0,0,0,0,0,0,1
0.416483,848,8,5,32,164,104,120,0,0,145,1
0.416724,304,8,23,128,0,255,18,128,0,233,1
0.416963,305,8,9,128,0,0,18,127,0,182,1
0.417202,320,8,0,0,0,0,12,50,32,222,1
0.417453,880,8,0,32,0,0,0,0,0,0,1
0.417693,1087,8,16,64,96,255,125,131,9,0,1
0.417933,1088,8,255,0,0,0,255,131,9,0,1
0.418185,1680,8,0,0,0,0,160,2,0,0,1
0.41851,790,8,5,34,44,10,34,30,0,111,1
0.418752,399,8,254,87,0,0,0,65,0,0,1
0.418984,608,8,24,34,34,48,8,143,117,16,1
0.41922,672,8,36,0,153,29,151,2,189,0,1
0.419452,809,8,134,184,127,20,17,32,0,20,1
0.419689,1349,8,216,85,0,139,0,0,0,0,1
0.422164,688,5,255,127,0,5,227,125,121,127,1
0.42454,2,8,0,0,0,0,0,6,1,162,1
0.424777,339,8,0,33,16,255,0,255,0,0,1
0.425527,304,8,18,128,0,255,249,127,1,145,1
0.425763,305,8,238,127,0,0,35,127,1,155,1
0.426002,320,8,0,0,0,0,14,34,33,116,1
0.426252,704,8,21,0,0,0,0,0,0,0,1
0.42649,848,8,5,32,180,104,120,0,0,129,1
0.42674,880,8,0,32,0,0,0,0,0,0,1
0.426983,1087,8,16,64,96,255,125,132,9,0,1
0.427228,1088,8,255,0,0,0,255,132,9,0,1
0.427479,1440,8,0,0,0,0,0,0,0,0,1
0.427835,1442,8,5,0,165,1,0,0,0,0,1
0.428215,1264,8,0,0,0,128,0,103,209,19,1
0.42864,790,8,5,34,44,10,34,30,0,111,1
0.428882,399,8,254,87,0,0,0,65,0,0,1
0.429111,608,8,24,34,34,48,8,143,116,34,1
0.429346,672,8,68,0,153,29,151,2,189,0,1
0.429578,809,8,134,184,127,20,17,32,0,20,1
0.42982,1349,8,216,0,0,139,0,0,0,0,1
0.432173,688,5,255,127,0,5,148,125,121,127,1
0.434555,1072,8,0,0,0,0,0,0,0,0,1
0.434784,1201,8,41,39,39,35,0,0,0,154,1
0.435031,497,8,8,0,0,0,0,0,0,0,1
0.435269,339,8,0,33,16,255,0,255,0,0,1
0.435515,2,8,0,0,0,0,0,6,2,133,1
0.435749,848,8,5,32,196,104,120,0,0,241,1
0.435999,704,8,21,0,0,0,0,0,0,0,1
0.436249,880,8,0,32,0,0,0,0,0,0,1
0.436491,1087,8,16,64,96,255,125,133,9,0,1
0.436732,304,8,16,128,0,255,242,127,2,140,1
0.436969,305,8,251,127,0,0,68,127,2,235,1
0.43721,320,8,0,0,0,0,16,41,34,204,1
0.43745,1088,8,255,0,0,0,255,133,9,0,1
0.438548,790,8,5,34,44,10,34,30,0,111,1
0.438787,399,8,254,87,0,0,0,65,0,0,1
0.439016,608,8,24,34,34,48,8,143,116,51,1
0.439252,672,8,100,0,153,29,151,2,189,0,1
0.439484,809,8,134,184,127,20,17,32,0,20,1
0.439731,1349,8,216,0,0,139,0,0,0,0,1
0.440431,1520,2,0,0,132,122,124,130,134,127,1
0.44218,688,5,255,127,0,5,133,125,121,127,1
0.44454,2,8,0,0,0,0,0,6,3,152,1
0.444775,339,8,0,33,16,255,0,255,0,0,1
0.445539,304,8,23,128,0,255,8,128,3,217,1
0.445775,305,8,27,128,0,0,85,127,3,120,1
0.446017,320,8,0,0,0,0,18,0,35,177,1
0.446268,704,8,21,0,0,0,0,0,0,0,1
0.446501,848,8,5,32,212,104,120,0,0,225,1
0.446751,880,8,0,32,0,0,0,0,0,0,1
0.447007,1087,8,16,64,96,255,125,135,9,0,1
0.447229,1088,8,255,0,0,0,255,135,9,0,1
0.448258,1264,8,0,0,0,128,0,103,209,19,1
0.448492,790,8,5,34,44,10,34,30,0,111,1
0.448733,399,8,254,87,0,0,0,65,0,0,1
0.448966,608,8,24,34,34,48,8,143,115,1,1
0.4492,672,8,4,0,153,29,151,2,189,0,1
0.449432,809,8,134,184,127,20,17,32,0,20,1
0.449675,1349,8,216,0,0,138,0,0,0,0,1
0.452188,688,5,255,127,0,5,182,125,121,127,1
0.454589,1072,8,0,0,0,0,0,0,0,0,1
0.454818,1201,8,41,39,39,35,0,0,0,154,1
0.455065,497,8,8,0,0,0,0,0,0,0,1
0.455304,339,8,0,33,16,255,0,255,0,0,1
0.455551,2,8,0,0,0,0,0,7,4,135,1
0.455785,848,8,5,32,228,104,120,0,0,209,1
0.456034,704,8,21,0,0,0,0,0,0,0,1
0.456285,880,8,0,32,0,0,0,0,0,0,1
0.456524,1087,8,16,64,96,255,125,136,9,0,1
0.456765,304,8,30,128,0,255,27,128,4,145,1
0.457002,305,8,27,128,0,0,85,127,4,43,1
0.457247,320,8,0,0,0,0,2,32,36,143,1
0.457491,1088,8,255,0,0,0,255,136,9,0,1
0.458479,790,8,5,34,44,10,34,30,0,111,1
0.458722,399,8,254,87,0,0,0,65,0,0,1
0.458954,608,8,24,34,34,48,8,143,115,18,1
0.45919,672,8,36,0,153,29,151,2,189,0,1
0.459423,809,8,134,184,127,20,17,32,0,20,1
0.459663,1349,8,216,0,0,138,0,0,0,0,1
0.4622,688,5,255,127,0,5,167,125,121,127,1
0.46457,2,8,0,0,0,0,0,7,5,154,1
0.464806,339,8,0,33,16,255,0,255,0,0,1
0.465529,304,8,31,128,0,255,13,128,5,204,1
0.465765,305,8,5,128,0,0,83,127,5,139,1
0.466009,320,8,0,0,0,0,4,0,37,226,1
0.46626,704,8,21,0,0,0,0,0,0,0,1
0.4665,848,8,5,32,244,104,120,0,0,193,1
0.46675,880,8,0,32,0,0,0,0,0,0,1
0.466991,1087,8,16,64,96,255,125,137,9,0,1
0.46723,1088,8,255,0,0,0,255,137,9,0,1
0.468147,1264,8,0,0,0,128,0,103,209,19,1
0.468597,790,8,5,34,48,10,34,30,0,111,1
0.468839,399,8,254,87,0,0,0,65,0,0,1
0.469071,608,8,24,34,34,48,8,143,115,35,1
0.469305,672,8,68,0,153,29,151,2,189,0,1
0.469538,809,8,134,184,127,20,17,32,0,20,1
0.469776,1349,8,216,85,0,140,0,0,0,0,1
0.472205,688,5,255,127,0,5,88,125,121,127,1
0.474589,1072,8,0,0,0,0,0,0,0,0,1
0.474819,1201,8,41,39,39,35,0,0,0,154,1
0.475067,497,8,8,0,0,0,0,0,0,0,1
0.475305,339,8,0,33,16,255,0,255,0,0,1
0.475551,2,8,0,0,0,0,0,8,6,30,1
0.47579,848,8,5,32,4,104,120,0,0,49,1
0.47604,704,8,21,0,0,0,0,0,0,0,1
0.47629,880,8,0,32,0,0,0,0,0,0,1
0.476533,1087,8,16,64,96,255,125,139,9,0,1
0.476776,304,8,25,128,0,255,244,127,6,114,1
0.477015,305,8,233,127,0,0,83,127,6,14,1
0.477254,320,8,0,0,0,0,2,18,38,236,1
0.477494,1088,8,255,0,0,0,255,139,9,0,1
0.478371,790,8,5,34,48,10,34,30,0,111,1
0.478613,399,8,254,87,0,0,0,65,0,0,1
0.478843,608,8,24,34,34,48,8,143,113,54,1
0.479079,672,8,100,0,153,29,151,2,189,0,1
0.479311,809,8,134,184,127,20,17,32,0,20,1
0.479554,1349,8,216,0,0,140,0,0,0,0,1
0.482217,688,5,255,127,0,5,73,125,121,127,1
0.484569,2,8,0,0,0,0,0,8,7,3,1
0.484807,339,8,0,33,16,255,0,255,0,0,1
0.48552,848,8,5,32,20,104,120,0,0,33,1
0.485761,304,8,19,128,0,255,250,127,7,14,1
0.485996,305,8,229,127,0,0,69,127,7,181,1
0.486241,320,8,0,0,0,0,4,15,39,123,1
0.486491,704,8,21,0,0,0,0,0,0,0,1
0.486741,880,8,0,32,0,0,0,0,0,0,1
0.486983,1087,8,16,64,96,255,125,138,9,0,1
0.487227,1088,8,255,0,0,0,255,138,9,0,1
0.488362,1264,8,0,0,0,128,0,103,209,19,1
0.488602,399,8,254,87,0,0,0,65,0,0,1
0.488834,608,8,24,34,34,48,8,143,113,3,1
0.489068,672,8,4,0,153,29,151,2,189,0,1
0.489301,790,8,5,34,48,10,34,30,0,111,1
0.489538,809,8,134,184,127,20,17,32,0,20,1
0.489774,1349,8,216,0,0,138,0,0,0,0,1
0.490433,1520,2,0,0,132,122,124,130,134,127,1
0.49222,688,5,255,127,0,5,122,125,121,127,1
0.494577,1072,8,0,0,0,0,0,0,0,0,1
0.494807,1201,8,41,39,39,35,0,0,0,154,1
0.495055,497,8,8,0,0,0,0,0,0,0,1
0.495293,339,8,0,33,16,255,0,255,0,0,1
0.495546,2,8,0,0,0,0,0,8,8,184,1
0.495778,848,8,5,32,36,104,120,0,0,17,1
0.496028,704,8,21,0,0,0,0,0,0,0,1
0.496279,880,8,0,32,0,0,0,0,0,0,1
0.496517,1087,8,16,64,96,255,125,135,9,0,1
0.496757,304,8,14,128,0,255,24,128,8,56,1
0.49699,305,8,238,127,0,0,39,127,8,104,1
0.497234,320,8,0,0,0,0,6,2,40,248,1
0.497472,1088,8,255,0,0,0,255,135,9,0,1
0.498438,790,8,5,34,48,10,34,30,0,111,1
0.498681,399,8,254,87,0,0,0,65,0,0,1
0.49891,608,8,24,34,34,48,8,143,113,20,1
0.499147,672,8,36,0,153,29,151,2,189,0,1
0.499379,809,8,220,184,127,20,17,32,0,20,1
0.499619,1349,8,216,0,0,138,0,0,0,0,1
0.50223,688,5,255,127,0,5,107,125,121,127,1
0.504563,2,8,0,0,0,0,0,8,9,165,1
0.504798,339,8,0,33,16,255,0,255,0,0,1
0.505534,304,8,14,128,0,255,39,128,9,139,1
0.505772,305,8,0,128,0,0,28,127,9,197,1
0.506014,320,8,0,0,0,0,8,5,41,21,1
0.506265,704,8,21,0,0,0,0,0,0,0,1
0.506505,848,8,5,32,52,104,120,0,0,1,1
0.506755,880,8,0,32,0,0,0,0,0,0,1
0.506998,1087,8,16,64,96,255,125,133,9,0,1
0.507237,1088,8,255,0,0,0,255,133,9,0,1
0.508093,1264,8,0,0,0,128,0,103,209,19,1
0.508589,790,8,5,33,48,10,33,30,0,111,1
0.508831,399,8,254,87,0,0,0,65,0,0,1
0.509064,608,8,24,33,34,48,8,143,112,39,1
0.509298,672,8,68,0,153,29,151,2,189,0,1
0.509531,809,8,220,184,127,20,17,32,0,20,1
0.509774,1349,8,216,0,0,139,0,0,0,0,1
0.512237,688,5,255,127,0,5,28,125,121,127,1
0.514564,1072,8,0,0,0,0,0,0,0,0,1
0.514795,1201,8,41,39,39,35,0,0,0,154,1
0.515042,497,8,8,0,0,0,0,0,0,0,1
0.515279,339,8,0,33,16,255,0,255,0,0,1
0.515529,2,8,0,0,0,0,0,8,10,130,1
0.515767,160,8,88,130,48,10,0,31,2,0,1
0.516006,161,8,126,138,0,0,34,0,0,0,1
0.516256,704,8,21,0,0,0,0,0,0,0,1
0.516492,848,8,5,32,68,104,120,0,0,113,1
0.51673,304,8,17,128,0,255,28,128,10,225,1
0.516969,305,8,14,128,0,0,43,127,10,65,1
0.517208,320,8,0,0,0,0,10,18,42,124,1
0.517458,880,8,0,32,0,0,0,0,0,0,1
0.517699,1087,8,16,64,96,255,125,136,9,0,1
0.517943,1088,8,255,0,0,0,255,136,9,0,1
0.518196,1680,8,0,0,0,0,160,2,0,0,1
0.518426,790,8,5,34,40,10,34,30,0,111,1
0.518667,399,8,254,87,0,0,0,65,0,0,1
0.518899,608,8,24,34,34,48,8,143,113,54,1
0.519133,672,8,100,0,153,29,151,2,189,0,1
0.519365,809,8,220,184,127,20,17,32,0,20,1
0.519603,1349,8,216,85,0,140,0,0,0,0,1
0.522233,688,5,255,127,0,5,13,125,121,127,1
0.524541,2,8,0,0,0,0,0,8,11,159,1
0.524778,339,8,0,33,16,255,0,255,0,0,1
0.525508,848,8,5,32,84,104,120,0,0,97,1
0.525746,304,8,21,128,0,255,22,128,11,154,1
0.525982,305,8,14,128,0,0,66,127,11,143,1
0.526222,320,8,0,0,0,0,12,20,43,209,1
